source id,target id,cn,jaccard,adam,cc_mul,cc_add,pa_mul,pa_add
1700513,202176,0,0.0,0.0,0.0,0.0,0,0
9302103,304160,0,0.0,0.0,0.0,0.07272727272727272,0,111
9704067,9411057,4,0.01762114537444934,1.1713660078987544,0.026440467616938208,0.37296346119875534,1998,231
7433959,304040,0,0.0,0.0,0.0,0.0,0,0
303191,2160,0,0.0,0.0,0.0,0.13272543059777103,0,141
210107,109162,0,0.0,0.0,0.0,0.11197402483436444,0,214
301024,204156,0,0.0,0.0,0.0,0.0,0,0
210231,46765,0,0.0,0.0,0.0,0.0,0,0
9680581,301154,0,0.0,0.0,0.0,0.0,0,0
2658803,210246,0,0.0,0.0,0.0,0.0,0,0
204112,203083,0,0.0,0.0,0.0,0.0,0,1
9609161,209100,0,0.0,0.0,0.0,0.13566433566433567,0,66
301250,209263,0,0.0,0.0,0.0,0.0,0,0
465266,201059,0,0.0,0.0,0.0,0.0,0,0
212293,1184,0,0.0,0.0,0.0,0.25806451612903225,0,32
5577773,208110,0,0.0,0.0,0.0,0.0,0,0
210070,7007,0,0.0,0.0,0.0,0.2368024132730015,0,52
9802109,202175,0,0.0,0.0,0.0,0.021188127571106295,0,1222
2414707,112114,0,0.0,0.0,0.0,0.0,0,0
2385492,211138,0,0.0,0.0,0.0,0.0,0,0
9607129,207201,0,0.0,0.0,0.0,0.24,0,26
1788941,204127,0,0.0,0.0,0.0,0.0,0,0
109133,3271,0,0.0,0.0,0.2545454545454545,1.2545454545454544,22,13
7215398,207092,0,0.0,0.0,0.0,0.0,0,0
1268247,212253,0,0.0,0.0,0.0,0.0,0,0
9904105,205143,0,0.0,0.0,0.0,0.4166666666666667,0,16
4857165,301226,0,0.0,0.0,0.0,0.0,0,0
6640710,209039,0,0.0,0.0,0.0,0.0,0,0
202048,102042,0,0.0,0.0,0.0,0.33765765765765765,0,75
9702042,210048,0,0.0,0.0,0.0,0.5454545454545454,0,12
205034,111062,0,0.0,0.0,0.0,0.43478260869565216,0,24
4453082,212210,0,0.0,0.0,0.0,0.0,0,0
3915472,206063,0,0.0,0.0,0.0,0.0,0,0
302073,203229,0,0.0,0.0,0.0,0.0,0,0
4570455,210309,0,0.0,0.0,0.0,0.0,0,0
6635648,304196,0,0.0,0.0,0.0,0.0,0,0
9911001,6267887,0,0.0,0.0,0.0,0.20588235294117646,0,17
206101,205233,0,0.0,0.0,0.0,0.0,0,0
9327763,205242,0,0.0,0.0,0.0,0.0,0,0
9910053,303072,0,0.0,0.0,0.0,0.061623143881208396,0,280
204174,204147,0,0.0,0.0,0.0,0.0,0,0
9632648,201182,0,0.0,0.0,0.0,0.0,0,0
205024,201007,0,0.0,0.0,0.0,0.0,0,0
6815322,210122,0,0.0,0.0,0.0,0.0,0,0
203246,108218,0,0.0,0.0,0.0,0.32142857142857145,0,8
301221,203249,0,0.0,0.0,0.0,0.0,0,0
4422417,212012,0,0.0,0.0,0.0,0.0,0,0
5144670,303074,0,0.0,0.0,0.0,0.0,0,0
8847188,301226,0,0.0,0.0,0.0,0.0,0,0
301136,211287,0,0.0,0.0,0.0,0.0,0,0
207082,203225,0,0.0,0.0,0.0,0.0,0,0
1195241,301029,0,0.0,0.0,0.0,0.0,0,0
6475126,302200,0,0.0,0.0,0.0,0.0,0,0
7714810,206010,0,0.0,0.0,0.0,0.0,0,0
5846167,210164,0,0.0,0.0,0.0,0.0,0,0
9903193,202196,0,0.0,0.0,0.0,0.4,0,6
210189,112028,0,0.0,0.0,0.0,0.41025641025641024,0,13
9378375,301235,0,0.0,0.0,0.0,0.0,0,0
9912233,303011,0,0.0,0.0,0.0,0.27044025157232704,0,54
9711200,205060,0,0.0,0.0,0.0,0.01279860610430185,0,1825
7262763,210249,0,0.0,0.0,0.0,0.0,0,0
203041,102105,0,0.0,0.0,0.0,0.2512315270935961,0,29
205259,103239,0,0.0,0.0,0.0,0.1445692883895131,0,90
322475,207001,0,0.0,0.0,0.0,0.0,0,0
303193,212087,0,0.0,0.0,0.0,0.0,0,0
304028,210256,0,0.0,0.0,0.0,0.0,0,0
2576273,112249,0,0.0,0.0,0.0,0.0,0,0
2744910,204047,0,0.0,0.0,0.0,0.0,0,0
303172,105204,0,0.0,0.0,0.0,0.16856060606060605,0,33
110005,107263,0,0.0,0.0,0.0,0.18095238095238095,0,21
201037,5029,0,0.0,0.0,0.0,0.16399224122729678,0,107
202011,3113,0,0.0,0.0,0.0,0.3072261072261072,0,66
2222922,302198,0,0.0,0.0,0.0,0.0,0,0
302182,201095,0,0.0,0.0,0.0,0.0,0,0
9505105,110201,0,0.0,0.0,0.0,0.08740204942736589,0,316
9310073,302228,0,0.0,0.0,0.0,0.22058823529411764,0,17
210272,107134,0,0.0,0.0,0.0,0.3360470375395749,0,67
302150,211274,0,0.0,0.0,0.0,0.0,0,0
301180,111098,0,0.0,0.0,0.0,0.0,0,2
210187,8140,0,0.0,0.0,0.0,0.38146441372247825,0,63
3444229,207249,0,0.0,0.0,0.0,0.0,0,0
2747023,211289,0,0.0,0.0,0.0,0.0,0,0
9809553,208086,0,0.0,0.0,0.0,0.0,0,0
205290,204168,0,0.0,0.0,0.0,0.0,0,0
5392731,211110,0,0.0,0.0,0.0,0.0,0,0
7241792,105255,0,0.0,0.0,0.0,0.21428571428571427,0,8
205096,111002,0,0.0,0.0,0.0,0.23106060606060605,0,33
205277,7065,0,0.0,0.0,0.0,0.19298245614035087,0,19
406528,212245,0,0.0,0.0,0.0,0.0,0,0
3697501,209202,0,0.0,0.0,0.0,0.0,0,0
202032,112198,0,0.0,0.0,0.0,0.21512605042016808,0,35
112251,6098,0,0.0,0.0,0.0,0.3157894736842105,0,20
6011322,202191,0,0.0,0.0,0.0,0.0,0,0
206001,109209,0,0.0,0.0,0.0,0.3097560975609756,0,41
8889764,211075,0,0.0,0.0,0.0,0.0,0,0
203005,202207,0,0.0,0.0,0.0,0.0,0,0
553399,304102,0,0.0,0.0,0.0,0.0,0,0
8267153,303201,0,0.0,0.0,0.0,0.0,0,0
9511164,204186,0,0.0,0.0,0.0,0.0802672147995889,0,140
2962017,210075,0,0.0,0.0,0.0,0.0,0,0
6941487,106040,0,0.0,0.0,0.0,0.41025641025641024,0,13
211238,208012,0,0.0,0.0,0.0,0.0,0,0
4961460,206183,0,0.0,0.0,0.0,0.0,0,0
1564488,207180,0,0.0,0.0,0.0,0.0,0,0
9912072,303120,0,0.0,0.0,0.0,0.09800947165902027,0,233
6846602,212231,0,0.0,0.0,0.0,0.0,0,0
6527872,201191,0,0.0,0.0,0.0,0.0,0,0
5741623,304127,0,0.0,0.0,0.0,0.0,0,0
9810214,208112,0,0.0,0.0,0.0,0.2711864406779661,0,60
3049429,212242,0,0.0,0.0,0.0,0.0,0,0
211258,3231,0,0.0,0.0,0.0,0.3073170731707317,0,41
9912094,206035,0,0.0,0.0,0.0,0.1892542101042502,0,87
9665602,212278,0,0.0,0.0,0.0,0.0,0,0
499730,203002,0,0.0,0.0,0.0,0.0,0,0
9904075,208217,0,0.0,0.0,0.0,0.16666666666666666,0,4
1512067,204012,0,0.0,0.0,0.0,0.0,0,0
205104,112177,0,0.0,0.0,0.0,0.0,0,0
7954833,202053,0,0.0,0.0,0.0,0.0,0,0
6714467,205055,0,0.0,0.0,0.0,0.0,0,0
7932064,211157,0,0.0,0.0,0.0,0.0,0,0
9407190,212316,0,0.0,0.0,0.0,0.0673015873015873,0,126
9901080,208115,0,0.0,0.0,0.0,0.16317016317016317,0,78
7639048,204103,0,0.0,0.0,0.0,0.0,0,0
206196,203041,0,0.0,0.0,0.0,0.0,0,0
9284469,205084,0,0.0,0.0,0.0,0.0,0,0
7962955,201051,0,0.0,0.0,0.0,0.0,0,0
2687948,302203,0,0.0,0.0,0.0,0.0,0,0
4791270,304019,0,0.0,0.0,0.0,0.0,0,0
209255,204203,0,0.0,0.0,0.0,0.0,0,0
4997245,201161,0,0.0,0.0,0.0,0.0,0,0
206191,111208,0,0.0,0.0,0.0,0.0,0,1
4951134,206063,0,0.0,0.0,0.0,0.0,0,0
2898854,107250,0,0.0,0.0,0.0,0.0,0,0
7163405,202055,0,0.0,0.0,0.0,0.0,0,0
825065,208009,0,0.0,0.0,0.0,0.0,0,0
2582638,210157,0,0.0,0.0,0.0,0.0,0,0
4725526,303229,0,0.0,0.0,0.0,0.0,0,0
2030773,304061,0,0.0,0.0,0.0,0.0,0,0
9512062,302108,0,0.0,0.0,0.0,0.056303158567264304,0,317
301002,202189,0,0.0,0.0,0.0,0.0,0,0
9607139,211213,0,0.0,0.0,0.0,0.13870114604760506,0,83
9712004,212201,0,0.0,0.0,0.0,0.09392443108630313,0,137
9908142,301066,0,0.0,0.0,0.0,0.02774599204898017,0,824
493666,302150,0,0.0,0.0,0.0,0.0,0,0
3134752,207157,0,0.0,0.0,0.0,0.0,0,0
1281587,212141,0,0.0,0.0,0.0,0.0,0,0
8580372,303073,0,0.0,0.0,0.0,0.0,0,0
2687496,206101,0,0.0,0.0,0.0,0.0,0,0
837995,203204,0,0.0,0.0,0.0,0.0,0,0
3832229,205150,0,0.0,0.0,0.0,0.0,0,0
8244051,205276,0,0.0,0.0,0.0,0.0,0,0
7528578,303095,0,0.0,0.0,0.0,0.0,0,0
3222850,205170,0,0.0,0.0,0.0,0.0,0,0
304143,7018,0,0.0,0.0,0.0,0.07892603850050658,0,141
9506138,204119,0,0.0,0.0,0.0,0.13813813813813813,0,37
7693765,211054,0,0.0,0.0,0.0,0.0,0,0
3073291,209241,0,0.0,0.0,0.0,0.0,0,0
9709087,210007,0,0.0,0.0,0.0,0.17217414109624968,0,124
8639022,202205,0,0.0,0.0,0.0,0.0,0,0
207027,101218,0,0.0,0.0,0.0,0.31666666666666665,0,16
3502429,206148,0,0.0,0.0,0.0,0.0,0,0
412210,304049,0,0.0,0.0,0.0,0.0,0,0
211037,2044,0,0.0,0.0,0.0,0.1875,0,32
9605032,112136,0,0.0,0.0,0.0,0.12334152334152335,0,111
9702076,209106,0,0.0,0.0,0.0,0.11390440720049659,0,180
4474892,206213,0,0.0,0.0,0.0,0.0,0,0
3679729,208100,0,0.0,0.0,0.0,0.0,0,0
3248163,205230,0,0.0,0.0,0.0,0.0,0,0
9306145,303231,0,0.0,0.0,0.0,0.11764705882352941,0,18
631302,211086,0,0.0,0.0,0.0,0.0,0,0
5608234,205283,0,0.0,0.0,0.0,0.0,0,0
4124309,206089,0,0.0,0.0,0.0,0.0,0,0
212255,12213,0,0.0,0.0,0.0,0.15683060109289618,0,61
4870170,211083,0,0.0,0.0,0.0,0.0,0,0
206078,203115,0,0.0,0.0,0.0,0.0,0,0
9906142,112048,0,0.0,0.0,0.0,0.08159796005099873,0,182
2271470,206108,0,0.0,0.0,0.0,0.0,0,0
206097,128004,0,0.0,0.0,0.0,0.0,0,0
2588807,212303,0,0.0,0.0,0.0,0.0,0,0
5546137,211196,0,0.0,0.0,0.0,0.0,0,0
209051,105111,0,0.0,0.0,0.0,0.23809523809523808,0,21
7783396,208091,0,0.0,0.0,0.0,0.0,0,0
208162,10175,0,0.0,0.0,0.0,0.24324324324324326,0,37
202129,112200,0,0.0,0.0,0.0,0.0,0,0
9203067,211021,0,0.0,0.0,0.0,0.3,0,5
4244766,205085,0,0.0,0.0,0.0,0.0,0,0
9602113,209125,0,0.0,0.0,0.0,0.2,0,6
9605053,210157,0,0.0,0.0,0.0,0.13055365686944634,0,77
304080,205051,0,0.0,0.0,0.0,0.0,0,0
5738673,210007,0,0.0,0.0,0.0,0.0,0,0
303232,208101,0,0.0,0.0,0.0,0.0,0,0
9186155,212236,0,0.0,0.0,0.0,0.0,0,0
209257,205316,0,0.0,0.0,0.0,0.0,0,0
9703166,201032,0,0.0,0.0,0.0,0.05051462807986698,0,382
8643226,301176,0,0.0,0.0,0.0,0.0,0,0
928875,209057,0,0.0,0.0,0.0,0.0,0,0
304262,101198,0,0.0,0.0,0.0,0.2564102564102564,0,27
9802109,203231,0,0.0,0.0,0.0,0.021188127571106295,0,1222
9217239,212212,0,0.0,0.0,0.0,0.0,0,0
210257,2091,0,0.0,0.0,0.0,0.110727969348659,0,145
8214152,210083,0,0.0,0.0,0.0,0.0,0,0
9680661,301030,0,0.0,0.0,0.0,0.0,0,0
9601108,209161,0,0.0,0.0,0.0,0.16820965674405355,0,119
3818786,201151,0,0.0,0.0,0.0,0.0,0,0
301066,205242,0,0.0,0.0,0.0,0.0,0,0
9697842,304253,0,0.0,0.0,0.0,0.0,0,0
207102,3117,0,0.0,0.0,0.0,0.1748792270531401,0,46
1841319,211174,0,0.0,0.0,0.0,0.0,0,0
205237,7033,0,0.0,0.0,0.0,0.19047619047619047,0,7
1580519,205026,0,0.0,0.0,0.0,0.0,0,0
7047159,206068,0,0.0,0.0,0.0,0.0,0,0
6294931,210263,0,0.0,0.0,0.0,0.0,0,0
9332813,304118,0,0.0,0.0,0.0,0.0,0,0
7221155,203021,0,0.0,0.0,0.0,0.0,0,0
9907152,301139,0,0.0,0.0,0.0,0.1870967741935484,0,31
7781765,208023,0,0.0,0.0,0.0,0.0,0,0
1553399,302044,0,0.0,0.0,0.0,0.0,0,0
9906201,112154,1,0.013513513513513514,0.265872585674852,0.0,0.2410218437615698,74,75
2254109,208156,0,0.0,0.0,0.0,0.0,0,0
209255,205085,0,0.0,0.0,0.0,0.0,0,0
112114,105094,0,0.0,0.0,0.0,0.29343971631205673,0,48
208136,108057,0,0.0,0.0,0.0,0.0,0,1
212253,209085,0,0.0,0.0,0.0,0.0,0,0
303054,211241,0,0.0,0.0,0.0,0.0,0,0
303208,11073,0,0.0,0.0,0.0,0.18015318015318016,0,78
9705122,110211,0,0.0,0.0,0.0,0.07575757575757576,0,33
9501098,207152,0,0.0,0.0,0.0,0.21959183673469387,0,50
2130576,201129,0,0.0,0.0,0.0,0.0,0,0
210313,207107,0,0.0,0.0,0.0,0.0,0,0
6452627,303141,0,0.0,0.0,0.0,0.0,0,0
5650139,112027,0,0.0,0.0,0.0,0.0,0,0
201148,105009,0,0.0,0.0,0.0,0.5,0,5
110193,104125,0,0.0,0.0,0.0,0.391304347826087,0,23
9711200,210234,0,0.0,0.0,0.0,0.01279860610430185,0,1825
8929838,302140,0,0.0,0.0,0.0,0.0,0,0
210238,1103,0,0.0,0.0,0.0,0.2172549019607843,0,51
207145,12034,0,0.0,0.0,0.0,0.3422459893048128,0,34
210272,111247,0,0.0,0.0,0.0,0.6,0,6
5046902,303087,0,0.0,0.0,0.0,0.0,0,0
9562711,202039,0,0.0,0.0,0.0,0.0,0,0
2367009,209122,0,0.0,0.0,0.0,0.0,0,0
9708042,209252,0,0.0,0.0,0.0,0.10971272229822161,0,86
3257154,207060,0,0.0,0.0,0.0,0.0,0,0
302085,110258,0,0.0,0.0,0.0,1.0,0,2
9607104,210017,0,0.0,0.0,0.0,0.2222222222222222,0,36
303171,44091,0,0.0,0.0,0.0,0.0,0,0
203111,104147,0,0.0,0.0,0.0,0.20930232558139536,0,44
9159662,205321,0,0.0,0.0,0.0,0.0,0,0
9610021,205004,0,0.0,0.0,0.0,0.13333333333333333,0,10
4378852,207171,0,0.0,0.0,0.0,0.0,0,0
4037738,202129,0,0.0,0.0,0.0,0.0,0,0
9703226,302176,0,0.0,0.0,0.0,0.14285714285714285,0,8
203006,110021,0,0.0,0.0,0.0,0.2924901185770751,0,23
9708030,303184,0,0.0,0.0,0.0,0.2727272727272727,0,11
4572696,304069,0,0.0,0.0,0.0,0.0,0,0
203048,1053,0,0.0,0.0,0.0,0.18815015829941203,0,67
9681763,303026,0,0.0,0.0,0.0,0.0,0,0
3046453,211078,0,0.0,0.0,0.0,0.0,0,0
713226,302144,0,0.0,0.0,0.0,0.0,0,0
111266,106058,0,0.0,0.0,0.0,0.164021164021164,0,28
8187095,202203,0,0.0,0.0,0.0,0.0,0,0
6405605,210292,0,0.0,0.0,0.0,0.0,0,0
111256,105262,0,0.0,0.0,0.0,1.0,0,6
803152,203266,0,0.0,0.0,0.0,0.0,0,0
2184500,204235,0,0.0,0.0,0.0,0.0,0,0
212313,11145,0,0.0,0.0,0.0,0.33157894736842103,0,20
209159,110007,0,0.0,0.0,0.0,0.33962264150943394,0,53
202106,10060,0,0.0,0.0,0.0,0.17126937984496124,0,129
8136206,202067,0,0.0,0.0,0.0,0.0,0,0
9908018,208227,0,0.0,0.0,0.0,0.11748381128584644,0,47
1824419,210032,0,0.0,0.0,0.0,0.0,0,0
9610168,201099,0,0.0,0.0,0.0,0.3342198581560284,0,48
201241,11127,0,0.0,0.0,0.0,0.2251585623678647,0,44
9810109,209257,0,0.0,0.0,0.0,0.5238095238095238,0,7
9704129,112006,0,0.0,0.0,0.0,0.40860215053763443,0,31
8699759,304108,0,0.0,0.0,0.0,0.0,0,0
3025273,304252,0,0.0,0.0,0.0,0.0,0,0
211076,2075,0,0.0,0.0,0.0,0.16876190476190475,0,126
302150,211194,0,0.0,0.0,0.0,0.0,0,0
5209530,212133,0,0.0,0.0,0.0,0.0,0,0
301092,104146,0,0.0,0.0,0.0,0.3076923076923077,0,26
6866374,204103,0,0.0,0.0,0.0,0.0,0,0
4770988,212063,0,0.0,0.0,0.0,0.0,0,0
205066,203153,0,0.0,0.0,0.0,0.0,0,0
6167543,201037,0,0.0,0.0,0.0,0.0,0,0
9407087,212293,0,0.0,0.0,0.0,0.020520069212584993,0,1110
207125,202021,0,0.0,0.0,0.0,0.0,0,0
201004,107091,0,0.0,0.0,0.0,0.8545454545454545,11,12
9909070,205247,0,0.0,0.0,0.0,0.1277072442120986,0,104
4153533,204128,0,0.0,0.0,0.0,0.0,0,0
6728919,207130,0,0.0,0.0,0.0,0.0,0,0
201247,110007,0,0.0,0.0,0.0,0.33962264150943394,0,53
1803083,304180,0,0.0,0.0,0.0,0.0,0,0
304226,202148,0,0.0,0.0,0.0,0.0,0,0
209153,7049,0,0.0,0.0,0.0,0.2683982683982684,0,22
2877079,210014,0,0.0,0.0,0.0,0.0,0,0
9512679,202147,0,0.0,0.0,0.0,0.0,0,0
6085667,302011,0,0.0,0.0,0.0,0.0,0,0
302171,4101,0,0.0,0.0,0.0,0.2798573975044563,0,34
5700954,301142,0,0.0,0.0,0.0,0.0,0,0
4470856,206215,0,0.0,0.0,0.0,0.0,0,0
4426756,212091,0,0.0,0.0,0.0,0.0,0,0
303124,206038,0,0.0,0.0,0.0,0.0,0,0
301196,211249,0,0.0,0.0,0.0,0.0,0,0
209224,204051,0,0.0,0.0,0.0,0.0,0,0
9205068,205272,0,0.0,0.0,0.0,0.06002751977984176,0,153
7819955,204253,0,0.0,0.0,0.0,0.0,0,0
209257,110089,0,0.0,0.0,0.0,0.2692307692307692,0,13
210219,210088,0,0.0,0.0,0.0,0.0,0,0
9611090,207006,0,0.0,0.0,0.0,0.1331615120274914,0,97
211012,210169,0,0.0,0.0,0.0,0.0,0,0
206188,201127,0,0.0,0.0,0.0,0.0,0,0
2285969,210184,0,0.0,0.0,0.0,0.0,0,0
212046,7116,0,0.0,0.0,0.0,0.2948717948717949,0,13
204088,101180,0,0.0,0.0,0.0,0.4166666666666667,0,9
9609041,301105,0,0.0,0.0,0.0,0.33263202188091734,0,98
7279537,111149,0,0.0,0.0,0.0,0.0,0,0
207074,206054,0,0.0,0.0,0.0,0.0,0,0
1940238,209203,0,0.0,0.0,0.0,0.0,0,0
9802150,210195,0,0.0,0.0,0.0,0.017939014158056245,0,1306
5482435,202193,0,0.0,0.0,0.0,0.0,0,1
9909134,206016,0,0.0,0.0,0.0,0.09586546050634448,0,182
202210,106120,0,0.0,0.0,0.0,0.14364876385336744,0,69
211124,207168,0,0.0,0.0,0.0,0.0,0,0
9310202,303222,0,0.0,0.0,0.0,0.358974358974359,0,27
4467038,201253,0,0.0,0.0,0.0,0.0,0,0
3017617,210133,0,0.0,0.0,0.0,0.0,0,0
9802183,203057,0,0.0,0.0,0.0,0.08243597864446657,0,258
210070,8165,0,0.0,0.0,0.0,0.543859649122807,0,19
9802030,201009,0,0.0,0.0,0.0,0.19080459770114944,0,30
211129,102101,0,0.0,0.0,0.0,0.4413793103448276,0,30
9612126,303160,0,0.0,0.0,0.0,0.11172305271439811,0,124
8365255,208081,0,0.0,0.0,0.0,0.0,0,0
204002,202109,0,0.0,0.0,0.0,0.0,0,0
2147387,205237,0,0.0,0.0,0.0,0.0,0,0
8056732,302033,0,0.0,0.0,0.0,0.0,0,0
9901134,210007,0,0.0,0.0,0.0,0.22304439746300211,0,44
3161027,204002,0,0.0,0.0,0.0,0.0,0,0
6523574,207116,0,0.0,0.0,0.0,0.0,0,0
1931324,206131,0,0.0,0.0,0.0,0.0,0,0
212302,2034,0,0.0,0.0,0.0,0.11732456140350878,0,96
3931613,209188,0,0.0,0.0,0.0,0.0,0,0
208028,102112,0,0.0,0.0,0.0,0.3516483516483517,0,78
205245,172130,0,0.0,0.0,0.0,0.0,0,0
301062,104119,0,0.0,0.0,0.0,0.4722222222222222,0,9
8590908,212020,0,0.0,0.0,0.0,0.0,0,0
2444010,209205,0,0.0,0.0,0.0,0.0,0,0
6652005,203231,0,0.0,0.0,0.0,0.0,0,0
301171,112236,0,0.0,0.0,0.0,0.0,0,0
8863559,205041,0,0.0,0.0,0.0,0.0,0,0
8330827,202024,0,0.0,0.0,0.0,0.0,0,0
9908142,201144,0,0.0,0.0,0.0,0.02774599204898017,0,824
204213,110302,0,0.0,0.0,0.0,0.21333333333333335,0,25
9802109,210256,0,0.0,0.0,0.0,0.021188127571106295,0,1222
9912094,111208,0,0.0,0.0,0.0,0.1892542101042502,87,88
112054,63205,0,0.0,0.0,0.0,0.0,0,0
8375343,212258,0,0.0,0.0,0.0,0.0,0,0
5198299,204027,0,0.0,0.0,0.0,0.0,0,0
208068,5242,0,0.0,0.0,0.0,0.20707070707070707,0,45
6864119,212290,0,0.0,0.0,0.0,0.0,0,0
7865915,205110,0,0.0,0.0,0.0,0.0,0,0
9204099,209156,0,0.0,0.0,0.0,0.035070735517370354,0,302
9510227,209003,0,0.0,0.0,0.0,0.09090909090909091,0,100
317969,211082,0,0.0,0.0,0.0,0.0,0,0
202153,112044,0,0.0,0.0,0.0,0.49122807017543857,0,19
1875050,302182,0,0.0,0.0,0.0,0.0,0,0
9303160,210070,0,0.0,0.0,0.0,0.20531154239019409,0,89
7023487,205321,0,0.0,0.0,0.0,0.0,0,0
208232,205213,0,0.0,0.0,0.0,0.0,0,0
6515377,207139,0,0.0,0.0,0.0,0.0,0,0
211203,202135,0,0.0,0.0,0.0,0.0,0,0
6837760,303198,0,0.0,0.0,0.0,0.0,0,0
205161,108142,0,0.0,0.0,0.0,0.47058823529411764,0,17
3072768,106149,0,0.0,0.0,0.0,0.5,0,5
301133,104139,0,0.0,0.0,0.0,0.2873469387755102,0,50
302104,5156,0,0.0,0.0,0.0,0.43636363636363634,0,11
210039,105048,0,0.0,0.0,0.0,0.18514818514818515,0,78
303229,210244,0,0.0,0.0,0.0,0.0,0,0
7111335,205165,0,0.0,0.0,0.0,0.0,0,0
8281963,206176,0,0.0,0.0,0.0,0.0,0,0
9212135,210019,0,0.0,0.0,0.0,0.2,0,6
773804,211041,0,0.0,0.0,0.0,0.0,0,0
9912094,201135,0,0.0,0.0,0.0,0.1892542101042502,0,87
943869,210292,0,0.0,0.0,0.0,0.0,0,0
5556226,303101,0,0.0,0.0,0.0,0.0,0,0
3723407,304234,0,0.0,0.0,0.0,0.0,0,0
7844838,206128,0,0.0,0.0,0.0,0.0,0,0
3218396,205109,0,0.0,0.0,0.0,0.0,0,0
202021,110242,0,0.0,0.0,0.0,0.10909090909090909,0,11
9602022,109081,0,0.0,0.0,0.0,0.04064805312140909,0,478
205068,107181,0,0.0,0.0,0.0,0.6,0,6
6339835,207221,0,0.0,0.0,0.0,0.0,0,0
4676883,212012,0,0.0,0.0,0.0,0.0,0,0
845398,204183,0,0.0,0.0,0.0,0.0,0,0
3169156,212245,0,0.0,0.0,0.0,0.0,0,0
3147758,201239,0,0.0,0.0,0.0,0.0,0,0
211095,4171,0,0.0,0.0,0.0,0.6071428571428571,0,8
1533409,205062,0,0.0,0.0,0.0,0.0,0,0
4547334,304002,0,0.0,0.0,0.0,0.0,0,0
7757970,301076,0,0.0,0.0,0.0,0.0,0,0
4629214,212081,0,0.0,0.0,0.0,0.0,0,0
812115,301055,0,0.0,0.0,0.0,0.0,0,0
301001,12084,0,0.0,0.0,0.0,0.4,0,5
302083,208048,0,0.0,0.0,0.0,0.0,0,0
939806,201152,0,0.0,0.0,0.0,0.0,0,0
8808647,212172,0,0.0,0.0,0.0,0.0,0,0
2306769,302150,0,0.0,0.0,0.0,0.0,0,0
9912287,209261,0,0.0,0.0,0.0,0.2212962962962963,0,81
9910050,209217,0,0.0,0.0,0.0,0.24561403508771928,0,39
203048,106153,0,0.0,0.0,0.0,0.3939393939393939,0,12
5537651,210268,0,0.0,0.0,0.0,0.0,0,0
1150669,304116,0,0.0,0.0,0.0,0.0,0,0
2826035,201019,0,0.0,0.0,0.0,0.0,0,0
7379402,302191,0,0.0,0.0,0.0,0.0,0,0
209147,3006,0,0.0,0.0,0.0,0.11827956989247312,0,31
9397996,211259,0,0.0,0.0,0.0,0.0,0,0
203219,106247,0,0.0,0.0,0.0,0.3431372549019608,0,52
8643785,207257,0,0.0,0.0,0.0,0.0,0,0
9587920,207086,0,0.0,0.0,0.0,0.0,0,0
5604433,303135,0,0.0,0.0,0.0,0.0,0,0
906013,210157,0,0.0,0.0,0.0,0.0,0,0
302015,111256,0,0.0,0.0,0.0,0.0,0,0
7871603,301172,0,0.0,0.0,0.0,0.0,0,0
6558736,204163,0,0.0,0.0,0.0,0.0,0,0
303255,203231,0,0.0,0.0,0.0,0.0,0,0
1503949,209030,0,0.0,0.0,0.0,0.0,0,0
301189,8125,0,0.0,0.0,0.0,0.17853839037927843,0,47
9810067,211277,0,0.0,0.0,0.0,0.3904761904761905,0,15
212220,210231,0,0.0,0.0,0.0,0.0,0,0
4224092,203076,0,0.0,0.0,0.0,0.0,0,0
9805170,204120,0,0.0,0.0,0.0,0.09267872523686477,0,216
107250,106189,0,0.0,0.0,0.0,0.27832512315270935,0,29
1951906,304178,0,0.0,0.0,0.0,0.0,0,0
753375,109179,0,0.0,0.0,0.0,0.0,0,0
862278,210035,0,0.0,0.0,0.0,0.0,0,0
301237,10220,0,0.0,0.0,0.0,0.2549019607843137,0,34
301229,108044,0,0.0,0.0,0.0,0.1619047619047619,0,15
210218,108245,0,0.0,0.0,0.0,0.29900332225913623,0,43
9699606,204213,0,0.0,0.0,0.0,0.0,0,0
208041,206059,0,0.0,0.0,0.0,0.0,0,0
201135,104097,0,0.0,0.0,0.0,0.3722943722943723,0,22
9912012,201210,0,0.0,0.0,0.0,0.14987885081343025,0,108
5386198,207064,0,0.0,0.0,0.0,0.0,0,0
9462815,212317,0,0.0,0.0,0.0,0.0,0,0
2805350,209188,0,0.0,0.0,0.0,0.0,0,0
9601029,302170,0,0.0,0.0,0.0,0.039407625894859744,0,571
5252584,204089,0,0.0,0.0,0.0,0.0,0,0
2271783,211261,0,0.0,0.0,0.0,0.0,0,0
3941893,201173,0,0.0,0.0,0.0,0.0,0,0
3727594,304261,0,0.0,0.0,0.0,0.0,0,0
8420435,210292,0,0.0,0.0,0.0,0.0,0,0
210251,107247,0,0.0,0.0,0.0,0.11428571428571428,0,21
3592881,203186,0,0.0,0.0,0.0,0.0,0,0
302191,211108,0,0.0,0.0,0.0,0.0,0,0
9810085,301023,0,0.0,0.0,0.0,0.0,0,0
4868560,207172,0,0.0,0.0,0.0,0.0,0,0
1537833,207137,0,0.0,0.0,0.0,0.0,0,0
7818768,208111,0,0.0,0.0,0.0,0.0,0,0
9909081,302195,0,0.0,0.0,0.0,0.18552036199095023,0,52
